FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,0,545.042,162.395,477.272,244.661,415.486,283.044,536.164,409.51,695.245,418.473,530.21,200.73,621.468,280.053,742.317,321.35,533.317,436.196,503.856,480.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.391,150.714,547.858,144.702,456.682,171.161,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,547.845,162.389,477.201,244.703,415.49,285.956,539.131,409.522,695.217,418.501,527.357,200.704,621.471,277.208,742.296,321.366,0.0,0.0,506.746,480.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.429,150.717,547.869,144.677,456.68,171.181,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,547.823,162.373,477.225,244.692,415.5,285.945,539.075,409.51,695.218,418.452,527.393,200.721,621.447,277.211,742.315,321.356,536.157,436.161,503.872,477.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.413,150.711,547.85,144.659,456.677,171.164,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,545.039,162.383,477.217,244.712,415.48,285.93,539.099,409.511,695.222,418.468,527.408,200.748,621.453,277.2,742.264,321.381,536.161,436.222,506.663,480.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.422,150.719,547.839,144.698,456.708,171.192,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,547.819,162.379,474.408,244.697,415.478,285.947,539.141,409.537,695.206,418.467,527.373,200.703,621.447,277.185,742.267,321.401,536.197,436.162,503.879,477.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.437,150.718,547.839,144.701,456.688,171.18,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,547.828,162.386,474.397,244.685,415.486,283.081,542.032,409.583,695.231,418.466,527.36,200.699,621.479,277.176,742.303,321.405,536.2,436.197,506.677,480.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.444,150.716,547.842,144.681,456.699,171.183,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,547.825,162.357,474.351,244.699,415.469,285.961,539.138,409.549,695.204,418.48,527.324,200.699,621.411,277.138,742.254,321.392,536.231,439.021,506.687,480.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.44,150.719,545.053,144.692,456.7,171.188,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,547.874,162.362,474.311,244.674,415.461,285.949,539.153,409.542,695.204,418.488,527.261,200.671,621.409,277.154,742.288,321.405,539.141,439.028,506.715,480.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.475,150.723,547.861,144.706,456.704,171.179,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,547.844,162.38,474.348,244.706,415.475,285.96,539.102,409.529,695.215,418.479,527.304,200.709,621.468,277.177,742.296,321.395,542.033,439.058,506.734,480.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.487,150.733,547.845,144.747,456.693,171.162,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,547.837,162.354,471.461,244.68,415.462,285.949,536.155,409.463,695.139,418.465,527.229,200.686,621.462,277.17,742.285,321.383,544.973,439.11,506.763,480.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.468,150.707,547.873,144.698,456.693,171.153,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,547.844,162.341,474.335,244.702,415.486,285.967,536.174,409.467,695.148,418.502,527.287,200.7,621.472,277.2,742.276,321.406,545.033,439.116,506.813,480.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.45,150.699,547.882,144.672,456.687,171.14,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,547.868,162.338,474.32,244.698,415.455,285.938,539.062,409.509,695.14,418.457,527.295,200.72,621.559,280.055,742.324,321.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.462,150.7,547.876,144.679,456.689,171.17,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,547.854,162.335,474.346,244.736,415.474,285.982,536.199,409.482,695.152,418.468,527.325,200.728,621.499,280.053,742.27,321.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.457,150.689,547.852,144.67,456.699,171.177,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,547.856,162.33,474.37,244.713,415.466,285.958,536.2,409.475,695.111,418.452,527.357,200.705,621.491,277.214,742.283,321.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.455,150.697,547.838,144.664,456.697,171.187,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,547.861,162.333,474.361,244.717,415.457,285.946,536.162,409.464,695.148,418.502,527.343,200.722,621.486,277.226,742.3,321.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.451,150.685,547.865,144.661,456.687,171.159,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,547.843,159.509,474.367,244.7,412.682,285.95,536.172,409.469,695.163,418.467,527.343,200.711,621.488,277.214,742.301,321.363,542.093,439.071,506.733,480.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.451,150.678,547.87,144.659,456.682,171.114,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,547.874,159.501,474.394,244.691,415.453,285.928,536.177,409.472,695.135,418.476,527.371,200.707,621.505,280.055,742.269,321.375,544.97,439.059,506.763,480.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.456,150.685,547.885,144.646,456.694,171.109,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,547.861,159.512,474.385,244.695,412.684,285.948,539.064,409.489,695.157,418.441,527.357,200.708,621.536,280.053,742.284,321.358,0.0,0.0,506.73,480.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.456,150.685,547.902,144.687,456.688,171.126,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,547.851,159.504,477.202,244.706,415.465,285.953,536.21,409.474,695.175,418.45,527.381,200.728,621.533,277.226,742.256,321.374,539.126,438.998,506.668,480.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.452,150.686,547.886,144.665,456.695,171.121,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,547.851,159.516,474.379,244.71,412.676,285.96,536.208,409.491,695.153,418.465,527.369,200.707,621.523,277.227,742.297,321.373,539.11,439.05,503.852,480.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.439,150.701,547.888,144.687,456.679,171.138,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,547.853,159.509,474.406,244.734,412.688,285.976,539.069,409.504,695.187,418.472,527.404,200.742,621.542,280.073,742.262,321.379,539.124,439.025,506.681,480.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.442,150.694,547.894,144.678,456.685,171.144,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,547.857,159.486,474.409,244.752,415.467,285.987,536.211,409.49,695.16,418.443,527.41,200.747,621.55,280.066,742.279,321.375,0.0,0.0,506.745,480.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.452,150.682,547.895,144.677,456.698,171.169,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,547.844,159.488,474.391,244.776,412.677,286.001,536.219,409.495,695.138,418.439,527.42,200.779,621.516,277.224,742.264,321.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.462,150.679,547.888,144.698,456.698,171.168,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,547.863,159.487,477.24,244.768,412.683,285.981,539.092,409.521,695.139,418.427,530.213,203.564,621.583,277.239,742.307,321.407,0.0,0.0,506.736,480.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.485,150.666,547.902,144.685,456.71,171.137,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,547.854,159.482,477.209,244.758,415.45,285.979,536.165,409.47,695.139,418.424,527.438,200.773,621.526,277.218,742.265,321.372,539.113,436.194,503.861,480.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.495,150.658,547.911,144.698,456.694,171.126,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,547.867,159.495,477.216,244.737,412.685,285.965,536.176,409.495,695.119,418.456,530.193,200.784,621.555,280.062,742.274,321.375,0.0,0.0,506.69,480.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.482,150.663,547.909,144.686,456.715,171.135,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,547.849,159.504,477.209,244.736,412.677,285.962,536.18,409.487,695.121,418.447,527.442,200.768,621.546,277.222,742.271,321.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.472,150.671,547.901,144.702,456.719,171.156,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,547.853,159.49,474.409,244.738,412.677,285.962,536.169,409.462,695.138,418.436,527.429,200.767,621.596,280.062,742.294,321.366,539.116,439.012,506.681,480.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.474,150.68,547.888,144.692,456.708,171.175,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,547.856,159.468,474.403,244.733,412.649,283.083,536.178,409.481,695.101,418.452,530.201,200.778,621.626,280.081,742.263,321.373,539.113,439.024,506.657,480.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.508,150.677,547.864,144.689,456.685,171.161,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,0,547.862,159.477,474.408,244.694,412.664,283.057,539.072,409.487,695.127,418.487,527.421,200.739,621.599,277.23,742.289,321.385,536.225,436.183,503.868,480.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.497,150.677,547.875,144.691,456.699,171.183,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,547.856,159.475,474.401,244.741,412.651,285.938,536.207,409.484,695.154,418.501,527.436,200.776,621.636,280.075,742.312,321.377,539.129,436.219,506.671,480.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.505,150.67,547.883,144.714,456.699,171.189,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,547.86,159.49,477.263,244.728,412.668,285.972,536.185,406.722,695.163,418.51,530.264,200.769,624.396,280.135,742.285,321.379,542.02,439.092,506.729,480.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.508,150.674,547.87,144.717,456.713,171.213,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,547.856,159.505,477.267,244.702,412.667,285.948,539.061,409.489,695.167,418.483,530.257,200.742,624.381,280.111,742.309,321.373,539.105,439.079,506.66,480.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.277,150.684,547.878,144.738,456.709,171.212,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,547.86,159.505,477.247,244.737,412.682,286.001,539.111,409.498,695.121,418.509,530.224,200.78,624.389,280.107,742.273,321.372,0.0,0.0,506.753,480.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.507,150.687,547.864,144.736,456.725,171.213,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,547.856,162.332,477.23,244.722,415.461,285.993,539.082,409.502,695.13,418.465,530.191,200.733,621.63,277.227,742.272,321.374,0.0,0.0,506.771,480.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.504,150.69,547.882,144.738,456.711,171.202,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,547.851,159.495,477.227,244.722,412.675,285.995,536.207,409.48,695.134,418.486,530.208,200.737,621.599,277.202,742.257,321.35,542.083,441.98,506.729,480.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.5,150.687,547.858,144.704,456.709,171.212,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,547.837,159.49,477.24,244.738,412.675,286.015,542.061,409.577,695.159,418.49,530.226,200.774,621.608,277.218,742.286,321.377,536.233,441.961,503.871,480.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.494,150.686,545.054,144.734,456.707,171.176,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,547.828,159.491,477.244,244.716,412.663,285.992,539.138,409.551,695.13,418.481,530.229,200.76,621.595,277.212,742.323,321.382,536.211,439.088,503.858,480.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.493,150.694,547.829,144.745,456.704,171.179,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,547.84,159.479,477.264,244.726,412.671,286.005,542.025,409.569,695.156,418.502,530.247,200.765,621.614,277.225,742.308,321.372,533.247,439.058,503.757,480.19,0.0,0.0,0.0,0.0,574.463,403.749,0.0,0.0,0,0,524.283,150.685,547.835,144.725,456.69,171.185,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,547.844,159.471,477.237,244.73,412.662,286.001,539.132,409.543,695.155,418.509,530.223,200.757,621.616,277.233,742.296,321.386,536.176,439.083,503.851,480.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.286,150.677,547.823,144.708,456.682,171.185,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,547.856,159.47,477.265,244.742,412.683,286.027,542.08,409.568,695.17,418.487,530.238,200.762,624.37,280.088,742.317,321.406,533.251,439.013,503.775,480.152,0.0,0.0,0.0,0.0,574.437,403.715,0.0,0.0,0,0,524.284,150.674,547.848,144.692,456.695,171.179,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
