FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
0,553.862,238.898,477.233,312.49,412.505,341.842,486.161,477.232,651.028,521.503,533.216,277.24,609.767,359.583,724.558,403.718,521.454,497.94,480.16,527.291,0.0,0.0,0.0,0.0,559.758,465.531,0.0,0.0,0.0,0.0,530.223,224.161,553.767,215.384,462.655,238.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,227.122,1233.7,300.731,1230.76,306.562,1333.77,365.604,1425.04,347.849,1236.68,294.954,1327.86,347.771,1398.6,324.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.71,218.351,0.0,0.0,1257.16,227.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.51,712.795,1401.55,860.08,1280.84,854.048,1189.54,1010.07,0.0,0.0,1528.09,880.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,692.05,1436.83,692.06,1345.5,733.344,1469.31,733.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,553.844,238.903,477.231,312.46,412.51,341.83,486.135,477.26,651.021,524.28,533.207,277.176,609.746,359.568,724.503,403.725,524.331,497.921,480.202,527.253,0.0,0.0,0.0,0.0,562.706,465.526,0.0,0.0,0.0,0.0,530.224,224.153,553.752,218.179,462.639,238.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,227.15,1233.69,300.751,1230.76,306.613,1333.78,365.612,1425.01,347.866,1236.64,294.948,1327.85,347.867,1398.6,324.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.71,221.082,0.0,0.0,1257.15,227.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.47,712.801,1401.57,860.056,1280.84,854.028,1189.54,1010.03,0.0,0.0,1530.98,877.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,692.03,1436.79,692.057,1342.66,733.323,1469.28,730.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,553.859,238.913,477.215,312.479,412.501,341.848,486.118,477.224,650.995,521.477,533.181,277.208,609.751,359.565,724.505,403.698,524.367,497.916,0.0,0.0,0.0,0.0,0.0,0.0,565.622,465.511,0.0,0.0,0.0,0.0,530.219,224.148,553.777,215.4,462.623,235.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.26,227.153,1233.79,300.758,1230.75,306.607,1330.98,365.577,1425.01,347.874,1239.64,294.973,1327.91,347.83,1398.63,324.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.72,221.08,0.0,0.0,1257.16,227.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.45,712.822,1401.56,860.05,1280.85,854.052,1189.57,1010.01,0.0,0.0,1530.93,877.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.93,692.053,1436.77,692.071,1342.67,733.335,1469.26,730.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,553.84,238.89,477.225,312.508,412.496,341.866,486.169,477.227,651.013,521.489,533.183,277.233,612.657,362.394,724.513,403.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.22,224.133,553.754,215.385,462.613,235.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.24,227.157,1233.68,303.606,1230.71,306.621,1330.98,365.609,1425.0,347.846,1236.65,297.739,1327.87,347.799,1398.64,321.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.71,221.087,0.0,0.0,1257.14,227.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.42,712.813,1401.55,862.841,1280.83,856.855,1186.69,1015.88,0.0,0.0,1528.02,877.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.92,692.062,1433.88,692.068,1342.64,733.332,1469.26,730.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,553.836,238.885,477.246,312.512,412.487,341.846,486.139,477.23,650.981,521.447,533.221,280.081,612.665,362.441,724.492,403.775,524.386,500.77,0.0,0.0,0.0,0.0,0.0,0.0,568.497,465.588,0.0,0.0,0.0,0.0,530.226,224.132,553.748,218.182,462.613,235.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,227.127,1233.7,303.607,1230.73,306.638,1333.75,365.624,1425.0,347.838,1236.69,297.729,1327.89,344.979,1398.62,321.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.72,218.346,0.0,0.0,1257.16,227.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.44,712.82,1401.57,862.822,1280.85,854.092,1189.55,1012.95,0.0,0.0,1528.08,877.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.93,692.05,1433.91,692.07,1342.66,733.337,1469.27,733.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,553.839,238.838,477.301,315.277,412.495,341.84,486.136,477.245,651.014,521.483,533.288,280.166,612.669,362.48,724.497,403.755,524.36,497.915,0.0,0.0,0.0,0.0,0.0,0.0,565.634,465.536,0.0,0.0,0.0,0.0,530.236,224.108,553.758,215.384,462.618,235.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,227.159,1233.67,303.622,1230.7,306.622,1330.95,365.621,1425.01,347.831,1236.64,297.773,1327.87,347.77,1398.61,321.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.72,218.342,0.0,0.0,1257.15,227.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.44,712.789,1401.64,860.069,1280.88,854.048,1189.56,1010.02,0.0,0.0,1533.87,880.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,692.01,1436.75,692.067,1342.64,730.466,1469.21,727.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,553.793,238.853,477.297,315.277,412.491,341.838,486.158,477.269,653.869,521.438,533.301,283.013,612.71,362.601,724.554,406.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.177,224.113,553.723,218.198,462.599,235.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.28,227.191,1233.68,300.761,1230.68,306.585,1330.93,365.597,1424.99,347.834,1236.68,297.746,1327.88,344.971,1398.62,321.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.74,218.341,0.0,0.0,1257.14,227.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.41,712.754,1401.58,860.065,1280.82,854.038,1189.55,1010.01,0.0,0.0,1533.86,880.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,689.277,1433.88,692.055,1342.61,730.469,1469.18,724.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,553.77,236.0,477.336,315.296,412.492,341.822,486.187,477.26,651.032,521.461,536.149,283.095,615.622,365.347,724.571,406.567,524.437,500.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.152,224.109,553.702,215.395,462.596,235.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,227.184,1233.7,300.771,1227.88,306.593,1330.91,365.59,1425.01,347.827,1236.72,297.755,1327.89,344.982,1398.61,321.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.71,218.323,0.0,0.0,1257.13,227.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.41,712.756,1401.63,862.829,1280.84,854.051,1186.7,1013.01,0.0,0.0,1533.91,880.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.93,691.995,1433.87,692.064,1342.61,730.478,1469.17,727.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,553.755,236.01,477.331,315.304,412.48,341.832,486.182,477.253,653.868,521.491,536.167,285.94,615.597,365.34,724.536,406.568,524.429,500.817,0.0,0.0,0.0,0.0,0.0,0.0,568.5,468.487,0.0,0.0,0.0,0.0,527.459,224.119,553.706,215.399,462.559,233.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.23,227.128,1233.67,300.772,1230.69,306.621,1333.76,368.364,1424.99,347.868,1236.64,297.714,1327.87,344.98,1398.61,321.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.69,218.296,0.0,0.0,1257.13,227.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.41,712.711,1401.64,862.916,1280.84,856.855,1186.67,1015.93,0.0,0.0,1533.91,880.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,689.255,1433.87,692.049,1342.6,730.47,1469.19,727.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,553.747,238.846,477.293,315.285,412.481,341.823,486.161,477.259,653.87,521.468,533.311,283.078,612.712,365.345,724.533,406.602,524.345,500.782,0.0,0.0,0.0,0.0,0.0,0.0,565.577,468.455,0.0,0.0,0.0,0.0,527.422,224.116,553.69,215.402,462.607,235.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.21,227.093,1233.65,300.787,1227.88,306.639,1333.75,365.624,1425.01,347.848,1236.6,297.722,1327.85,347.796,1398.57,321.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.68,218.276,0.0,0.0,1257.12,227.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.39,712.68,1401.59,862.936,1280.76,856.865,1186.68,1015.91,0.0,0.0,1533.9,880.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,689.23,1433.85,691.998,1342.6,730.43,1469.18,724.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
